"outcome","gene7712","gene10119","gene4775","gene11576","gene928","gene8105","gene9404","gene12399","gene2621","gene10033","gene12062","gene7436","gene8134","gene6557","gene11817","gene5327","gene8716","gene9037","gene659","gene5831","gene314","gene12120","gene2808","gene6233","gene9641","gene4864","gene11118","gene9035","gene8911","gene8488","gene12129","gene10869","gene829","gene12139","gene12476","gene9746","gene7815","gene6553","gene10864","gene8164","gene7667","gene10289","gene9112","gene12504","gene10379","gene11203","gene8370","gene11586","gene5757","gene563","gene12343","gene2238","gene8121","gene273","gene9140","gene4820","gene10337","gene3743","gene9001","gene7006","gene11349","gene7274","gene5698","gene10073","gene1806","gene6777","gene11453","gene11765","gene4899","gene745","gene2743","gene251","gene9700","gene8128","gene1010","gene7894","gene9681","gene149","gene4997","gene3941","gene10612","gene11855","gene8428","gene4886","gene4253","gene9849","gene11098","gene7272","gene1217","gene819","gene9211","gene4088","gene7259","gene554","gene9673","gene8136","gene2658","gene8304","gene7111","gene640","gene7535","gene8394","gene1909","gene9823","gene6765","gene8516","gene4923","gene12259","gene9812","gene11651","gene8038","gene10206","gene9940","gene728","gene9865","gene404","gene3312","gene11948","gene5693","gene10911","gene302","gene3152","gene10539","gene7218","gene12101","gene3271","gene10667","gene9254","gene4678","gene2295","gene8156","gene6998","gene2982","gene11398","gene9444","gene5064","gene4753","gene7082","gene5388","gene5509","gene3910","gene8489","gene11433","gene6517","gene5101","gene4380","gene8403","gene7368","gene9398","gene7554"
"t71","tumour",8.33567208100795,3.90790425366738,6.82962224331814,7.96401984099519,4.11398180979653,4.14764963887094,5.33891360498276,4.57521119159154,4.77415503860301,4.70934336952529,4.8600198127137,7.09473012066164,6.73685470033884,6.90594866942443,5.86086202867975,2.73471708171140,4.98849999077153,4.98476836810916,4.05876803845876,6.5579135138186,6.90663582908903,8.38048918294783,6.5933449421471,7.36927424643238,5.41175030861708,3.76929957142114,5.90930513871607,6.05421723808618,3.72545312089224,4.09057137505197,2.80472683159781,3.71388018079688,6.28551052067498,4.51500026295749,3.36623120411865,3.02271689603565,7.34470338173873,5.99608109353904,6.42115903944309,6.34202281622087,2.86707275697421,4.68561397381719,6.65155343745827,3.88984280832166,6.66092374264009,5.56890456494117,3.8732803238366,5.12665811715173,5.24225835431708,5.56539750762514,3.5983304938154,7.01938727751145,7.4669404595163,5.69541671327979,7.77590434368559,9.3217838482407,5.07558250033087,5.69070542330612,4.52416198746957,3.13454754926896,3.96643240733456,7.11338529693485,3.96206452038597,5.12349170921385,5.44631230793624,2.62897214841685,4.83866788170792,4.83070482268285,3.82662254465684,7.20159546123551,3.68844420562089,5.10762051213347,3.57903417491067,6.62208759483566,4.41962682232925,3.81737548054405,4.2104217800436,5.59744038134547,2.98227253771013,6.59733792124039,4.08999114065161,4.95066580911111,2.77437652770090,4.36967305281536,6.06905355755748,8.515719147802,4.17653280327750,4.94559148102761,7.64262525611131,4.23873210134948,3.57494567748909,4.0916914964266,8.05484748641566,7.09889562924836,5.1370662869804,4.05770945026064,5.43152544147799,4.79997625089434,5.23120104670739,3.88063982628648,2.42725657954623,6.0949738849388,6.14376020804539,6.66362607562971,3.55735711497598,3.06975627192349,5.71725378905671,2.98013430864939,3.46371109434745,5.31299676306322,3.23461596887151,5.1542958913383,2.90485379025631,5.71320209485768,6.05563029587637,4.60776052204954,6.58276392891763,6.10696482835258,2.63241093318566,4.25676970931825,4.93704698419504,3.72695335644955,7.48209018447172,2.42169865520959,5.72105713286421,3.03503186894362,7.14024546532697,3.81379912968104,7.20826699420559,5.44880007396643,4.58099179314533,11.7290985542504,2.52071080496304,5.1750287872644,2.75858568199105,7.568101136535,4.80420966508065,3.81774002070556,7.27355448558488,2.91175375727383,3.71065827067341,2.86998695300973,4.48972143251358,3.27774678365849,3.20937345750991,3.41727205734471,3.84376354767486,6.54021891901779,3.23694860368115,3.05762165567199
"t75","tumour",8.84361356735662,3.78983461586001,6.48229074642,8.96321567065348,4.24496279813014,3.89861508418378,4.8269848476313,4.31582860203037,4.65581541931147,3.98150086809389,4.75440527935532,7.85736010279938,6.61739611253095,7.56289255035594,7.21127858890048,2.52765068157348,5.10186710256218,4.90538675001608,3.87784820416053,6.32788071159044,6.71380743767173,8.28559924521676,6.46075450798582,8.18018052748968,5.36628260778712,3.71540523017823,5.56881370528648,6.22859784881358,5.18652426856953,3.90535357604781,2.88374132919694,3.58690405237430,6.82445465816696,4.88668371484057,3.79008261618083,3.14654391622622,7.51251953855931,6.1252512451617,6.41619763932774,6.29900746930586,2.75634884159253,4.36672841008842,6.61307018185158,3.72655126943919,6.31961135293014,5.34887706857296,3.19039826603116,4.92901679913695,5.31200964590479,5.88526131166566,3.37782509403453,6.51570803162175,7.40538411292435,5.92965975261807,7.60872196059197,9.39792509322021,4.56881541077588,5.98351277418464,4.44971080100774,2.83971768189287,4.44563159679790,6.97625184392326,3.62760258060324,5.02543070462665,5.0064294871452,2.64388892398903,4.38823056388767,4.52052127413721,3.86196431153165,7.19342601591553,3.82507933169879,5.00948414801381,3.8080301131802,6.61571291530814,4.45158958521215,3.51245582226187,4.12492008215367,5.49939564141828,2.74811298602098,7.32131733164041,3.95202221239662,4.44191406453135,2.65809908645304,4.72184568869336,6.19366552475496,8.5523216918128,4.19227575391104,5.05443777447719,7.467817731704,4.16814951225601,3.22909937975934,5.69688904259153,8.08626707234522,7.65744191785983,5.24718718497823,3.67734721511543,5.91941381147807,4.59295881778576,5.64852891791963,4.13932305760496,2.53187137617461,5.92521342493841,6.47178234821448,6.65021420812943,3.34581312403901,3.22672581921583,5.5798227868105,2.73522296469057,3.62186648447108,5.16655435230033,3.23202564937381,5.22745179206759,2.9664486241093,5.52316105950967,6.38421790627425,4.60192199160799,6.6469976836735,5.94281961390973,2.58634095630780,4.34073426931568,5.08096800072521,3.64633153837388,7.39355530779677,2.42466967730076,5.67925800609557,2.89192578680150,6.62128761082382,3.97992889635086,7.384961367034,5.38098512264057,4.268560922439,11.0303468429985,2.33590598769579,5.14510475536977,2.86950195475804,7.82756425107363,4.91829309382546,3.92793514990829,7.27689996944996,3.23916861930521,3.90660309961883,2.85000272592958,4.70468407021210,3.35527132264984,3.17104161836973,3.40885622990076,4.00176856296479,6.36314447069124,3.30534893727450,3.21623098094293
"t77","tumour",9.58221442741966,3.44634605471451,6.12929888673822,9.906611246745,3.75053988714336,4.02170985183978,5.01915256782334,4.52392468321104,3.99932887492188,3.53362165231054,4.53068194727758,9.41426446321952,5.65584874419578,7.54221857086294,8.54600338683638,2.81985429387126,5.30394814356839,4.65118470573609,3.70122419068641,6.4823358276763,6.38579608458536,7.98946383974137,7.00394872235693,7.93455856719172,4.93224281053398,4.01523217889017,5.12932005882998,6.14684863713011,4.25996510406364,3.93538851591072,2.49123592999599,3.26561235039703,7.8103746200759,5.75279567695891,2.86317917467437,2.86488266971638,7.39358943055105,7.16719569716424,5.80849095481612,6.62172843010987,2.78757804250939,4.27046168500063,6.67463510890577,3.57566922709763,6.05776317911736,5.46899537354491,2.65368164576302,4.95821166150015,4.93603943941055,6.01679385744069,2.99352482356251,6.57855583879306,6.65697972661315,6.17386612348758,7.02170905999037,9.58622195469272,4.34564900955818,7.15919684366099,3.87052695123879,2.57964108961664,4.6935308490462,6.76232775519985,3.96662737963804,4.77429123616353,4.62249751765965,2.57032764454233,4.50081753357692,4.57953293173792,4.13020871246792,6.9466363190029,4.01863142466867,4.90442360651164,5.32189482288808,6.29922306053075,4.4689208496538,3.53541192913491,4.04795148654181,5.20796926161713,2.91652417720312,8.72973308155474,4.12270365540911,4.68268420375267,2.39992964902068,6.51285434105851,7.01063815999558,9.44387473073817,4.18409719201026,4.88058177044242,7.0649164635255,4.25243232027026,3.17797573908263,7.52697977916018,7.85822399354918,6.74376566068533,4.69622206492986,3.18572310373673,5.8295320952073,4.24982231804141,6.29801037011879,3.50040676916295,2.49299245649628,5.68488995182264,6.33113313840756,6.2105238634534,3.07665944982623,3.22270090995772,6.12427214460819,2.82128919680393,4.19601306701577,5.6396785511937,3.91778484818637,4.76513053233808,2.80073673847645,5.32421023304197,6.45516978951841,5.0423599875614,6.45384747845906,6.20205929416873,2.49026887216430,3.7935965051539,4.66964977902961,3.88697534453752,7.53841973500564,2.51067799445719,5.2656001452267,3.00300492056604,7.80749655859286,4.09373313333011,7.0011969653315,5.34870042543353,5.22247520022546,11.2320953525841,2.49178496378649,5.16093892304842,2.89275097634448,9.1509857214502,4.55865466303105,4.78183935910661,7.35530662097299,2.42962560062868,3.36864153906502,2.81073249362739,4.43792152551592,3.17467536737515,3.11343084328286,3.67710205717013,4.75730453154915,6.22938469324141,3.14564154644971,3.03205657713023
"t79","tumour",8.45804785916578,4.14086835160885,6.84810670686112,6.79343840268685,4.43718725677647,4.05817137362652,5.19706728737644,4.60622534876482,4.89941613686957,4.29898999959159,4.93373565268285,7.29715630240748,6.58138354655128,6.60793818939736,6.44631862998109,2.84998255650553,5.34475407422463,5.10653412579667,4.21504130750053,6.37631929047809,6.75875724660626,8.52835832146502,6.72906512574627,7.18857281827663,5.5773093661749,3.9453182492403,5.75434288465255,6.27858566788652,3.77011320735213,4.19576587462340,2.94292206487565,3.73441650325701,5.76806630321235,4.28830199310417,3.89410385581278,2.89798172462265,7.12627226106821,5.74351912595764,6.61943493416098,6.60299013779518,2.84167168887125,4.56899917546454,6.70028239857635,3.76193004774575,6.87836132271216,5.40866022355169,3.41115567848312,5.30351674696824,5.65156307399843,5.33435145100155,3.37920733078998,6.80818893789148,7.14967471618109,5.6551538623322,7.76013017655478,8.06462004422274,4.60090028101705,5.63189645203511,4.51403826303361,3.11283677603859,4.01520045432855,7.17222928601174,3.67102507960908,4.95187236758062,5.69566151678922,2.59091263913373,4.65002274224567,4.94323469918805,3.99148568353148,7.42157768726427,3.68104434744133,5.07865698323603,2.92253476576641,6.75772606889624,4.5143057918066,3.71389287390914,4.35843306088016,5.5355779949674,3.13375509678170,5.51649823646684,4.22785473637022,4.96585461339733,2.70279654894659,5.37886638861352,5.16231412927495,8.16278073178774,4.22589945274690,4.99031078756498,7.36500669274813,4.19342416440771,3.59184066674589,4.01131850219738,8.32047503251846,6.651305075037,5.00630598233097,3.72573768931617,5.40820271831316,4.97560058943391,4.38158208409695,3.88444435331384,2.61699422629895,5.89547632640004,6.43280124747103,6.28907384727158,3.60473028269776,3.13696293040586,5.75153225343779,3.23070843374957,3.4482155845985,5.13134257612707,3.37720186044568,4.80604759062009,3.22755296126391,5.68607404252729,6.225845478331,4.83862156282421,6.44044299581607,6.10848349865304,2.58675264017843,4.25118372876055,4.94963074656135,4.05520742083035,7.56147267120056,2.47286950110648,5.59773281994716,3.00682728966631,7.26741393973374,3.9262820693447,7.39256149046844,5.56299215518277,4.52548610288607,10.9869446395339,2.46400293451692,5.37899887735031,2.97039247311605,7.61549853737245,5.0600340429623,3.90768479007976,6.94148516970727,2.7872077621718,3.58383948918912,2.85088293837125,5.02732071990763,3.04671405251351,3.32661319313212,3.76688706092194,4.23540279077332,6.62111276526508,3.23081778681344,3.02604168789858
"t84","tumour",7.7729092720656,4.77058142232297,7.1585548782348,4.88921774208888,4.83377021203994,4.70502758289167,5.8024255086013,4.64597007824165,6.21523537555384,5.10598159651097,5.13824859928626,5.69070508687863,7.59346949316587,6.09967350253361,5.55000903783804,3.49657970686562,6.88624854929482,5.41127726224925,4.79442706803071,7.04681053461833,7.08047319237947,8.72179260649562,6.99942308656077,6.54827646030979,6.12762494583531,4.22173573945338,6.15202486405986,6.72594159746269,3.22650769250920,4.08660418764516,2.96603533803783,4.07303634716984,4.51144621126458,3.07855879017230,2.89151729845667,3.26945099639284,7.02361655787215,4.17469001862399,6.22225398954061,7.30225953452443,3.46476633405069,5.04990949478948,7.00708196096564,3.97524484126478,8.1801903556926,5.7034720731302,5.17083197694308,5.48737208212499,5.57837237269317,5.0147270401189,4.04148617668594,7.06589304029773,7.45166185149558,5.2892574110069,8.00046357085283,6.68618261837092,5.00007169038562,5.2889591693221,4.61401422680491,2.97872795601405,4.26126098285324,7.3906522981703,4.44596242146459,5.44379676158214,5.1081976974086,2.96605589333107,5.04874515217018,4.99642444356057,4.02640611968471,7.57257029911407,4.32224791105803,5.1748028727105,2.80944697993693,7.07442504390247,4.70868942610567,3.99544415698840,4.47064059492343,5.7668671388449,3.31742995747397,5.09949612165414,4.33482223585477,5.47284894775862,2.86769561790175,2.89096615622976,4.89601064988355,6.12297414729769,4.76742339420557,5.58597734744145,7.69020601687876,4.27501625825727,4.06062184228803,3.30089285452741,8.6292038513061,6.69263760193839,5.4606621795723,5.40045862702768,5.14743083790753,5.09826579856259,4.25089144919444,3.94120806973319,2.53170268818378,5.96879613891607,6.50345297561653,7.07503802969757,3.56792730299096,3.28446202551485,6.17685739708698,3.11216016102527,3.72368396919484,5.54096190701984,3.38615147094233,5.04610397373375,3.04791364620815,5.43087482590845,6.0404491411771,4.95121226912016,6.06144045216584,6.19228604841377,2.69956130977129,4.22059319783584,4.93660760462129,3.71047170263613,7.41429385573368,2.49650951761652,5.58792833697684,2.79621943320044,8.93785481982805,4.28480445240231,7.16675542770541,5.45186470571503,4.95691385209385,12.2377933881367,2.21719200615976,5.27017723901185,2.93043544681732,7.56298903846682,4.85011869321317,4.37744561898837,7.28066488260403,2.48412599250278,3.54436365598033,3.14473789845286,4.85143626342729,3.21030114136929,3.51299121339623,3.47860484738062,4.31083789337824,6.60411540654975,3.04341550839265,3.64221230659876
"t85","tumour",9.58638880126444,3.42454375780988,6.18067352482415,9.9021729122528,3.3893318605848,3.80892214821229,4.46433711988082,3.89259671300795,4.42315481712792,4.00403248639791,4.4960076786031,7.98359825463426,6.09157049245925,8.03028497410823,7.50319747602193,2.58561696218001,4.89452067140124,4.4786896519326,3.58980944205864,6.23746362008896,6.17407809635176,7.92200792058003,6.85716245810381,8.98824398677387,4.68103961699086,3.66605977110433,5.5744580862984,6.18994563543134,7.2388692384539,3.75908869216524,2.75100153914887,3.67074638967819,5.8620417181476,6.30459779629357,5.470516359895,2.92482944864934,7.66485535929972,5.96916786424635,5.96519336534743,6.24870442640148,2.91833854603761,4.22387139880214,6.56330047454754,3.19852646158450,6.50252313966961,5.32939810539122,3.24746490709796,4.69366093199162,4.97256792621104,6.2110584519607,2.92642166002387,6.5565964720395,6.79270296444087,6.56397854185759,7.0694702671953,10.2761259015792,4.50240283831989,6.277104833161,4.09543338345578,2.67791332694773,5.98360382058575,6.7189472340955,3.63777869187163,4.67781132607593,4.58722325595487,2.59735842782969,4.29269247745159,4.79255781801192,3.97708901409434,7.03282575797465,3.8568914607728,4.39448080904471,6.10262897899968,6.392270985881,4.26858030393594,3.37086424738245,4.08164021875589,4.89928510057764,2.90891192534639,7.66300907156469,4.10573528254039,4.45087376973004,2.90329783448064,5.73775045661947,6.7558849424768,9.34427494849977,3.78863087463115,4.81828138613856,7.20382688789547,4.46060964946218,3.26082529882373,6.17578526578209,7.8834360462883,7.35641348536493,4.97795871819003,3.50691343106338,5.8801813757423,4.46219831314815,6.79952110269881,3.01298869305597,2.5165144994156,6.20933578349899,6.21558870324964,7.67897981254652,3.27549501564669,3.60408179706413,6.40937271726136,3.58714134393849,3.63450705002020,5.52302636413242,3.66759123930861,5.13489885222901,3.09759196860683,5.79994174955148,6.02349738947207,4.66940279815308,6.37250169947542,6.24983577170866,2.49795005063155,3.7584112238963,4.65559737873259,4.27287215141689,7.88645328864759,2.58532440992651,5.84964980219501,2.61919448280482,7.34756959329248,4.21177560727853,6.85473272846021,5.57732512989037,4.83215816475781,10.8505522792920,2.79624156409389,5.36127124852972,2.85754454685459,7.96439099571465,4.80647277699152,4.25724901314046,7.4980676232302,2.64015005850027,3.21161026942510,3.06036110114288,4.41565942160994,3.39310451813686,3.30947494588472,3.82689214152778,3.94329708297324,6.27692543568297,3.39084786596768,3.34811388920253
"t87","tumour",9.45193540768809,3.38401318126976,6.6342925548107,9.82131692361196,3.86910750005445,3.78654603533838,5.22730059379872,4.346696263028,4.68169387091819,3.63367325922035,4.73898706635695,8.94753427886066,6.3728531899526,7.53856921712984,7.25065207706353,2.70179285618322,4.64846649721005,4.82115163757184,3.74312234697478,6.32374617025991,6.59114260848468,8.63497915393742,6.5279246742536,7.08607245087986,5.47361052956045,3.75809659361696,5.33136338521705,6.11593592006715,3.12457077860025,3.98586139007322,2.74968417614414,3.37842569246099,8.61100408663942,4.85053653773587,2.89107822488729,2.63549639639056,7.42535562986293,5.62362097100689,6.44668144993106,6.33063812753372,2.94647714712284,4.42390579800912,6.54637414897083,3.67158985268165,6.19572153453856,5.18220375655958,3.46361217618604,4.77471165065445,5.34675090177615,5.64894801942117,3.19393713219009,6.85771167875942,6.91284300646224,6.01324543715631,8.03954968277407,9.45445724524707,4.76472512700758,6.15444962201582,4.03554681278918,2.77413442448831,4.31677084824664,7.0288450426648,3.42423069265323,4.79504681407019,5.25306853673974,2.72447917678083,4.7062348623556,4.7857345338812,3.80989931799522,7.19349652459153,3.5646620044693,5.1486831361584,5.38736714613371,6.62831404493323,4.42935068034998,3.57459540259701,4.22276778123066,5.40186893047284,2.89639928253146,7.5929472107563,4.16496828634097,4.94573333293963,2.65892440535857,4.6922034454888,6.21612604164067,8.7521267753905,3.98179948050853,4.98290247557349,7.45024090568554,4.20439854588702,3.47844304704262,6.33844365388948,8.15225042045848,7.115564811195,4.93416040047799,3.48535327273087,5.49848662340461,4.95428768409066,5.48861504513909,3.67683362314889,2.19594970615372,6.10956128101568,6.13255990682308,6.6921455593473,3.43378737372404,3.14292524714718,5.75991221114966,2.86638245899307,3.36860392270039,4.99718462710061,3.7809907741489,5.01551160903711,2.86841697973885,5.41322331149,6.21877908561317,4.49919241293221,6.43274314501499,6.01491991648713,2.35768887817885,4.19069838129359,4.81972160863419,3.73652417048358,7.24696634818279,2.75809310634216,5.65105228412939,2.88294181436543,6.08008636898554,3.98412943468986,7.06597290689841,5.2967267769665,4.48217826183852,10.3107599361078,2.37849919290192,4.9110103022922,2.77714554271291,7.73917790851399,4.86247436956096,3.97495374591688,6.99571546242672,2.81602734324928,3.62344189748637,3.05323290757027,4.73271294479754,3.17653205790040,3.01959128161264,3.4482378400519,3.86067087629193,6.29248902181927,3.35843043567448,2.89825809435534
"t91","tumour",9.77801585500763,3.67946961890886,6.18431896501452,9.24980819878659,3.95477915417371,4.02599764213213,4.57674936613954,4.25392525973573,4.60524427054627,3.34655523757296,4.61421804143748,8.56579100101858,6.27727478211888,7.52074634206664,6.67758755973268,2.81658966918389,5.52751920842531,4.36625989174131,3.77980525488701,6.33479034925008,6.23504634330252,7.9536084692104,6.953840900932,8.28121001349375,4.93716448651506,3.90510747417452,4.80721649627535,6.19114817324294,6.35423244046214,4.00809166049531,2.70993787646083,3.57587451792321,7.67218670869073,6.32612454367656,5.46028753000856,2.71207795987602,8.19372953138183,5.16999861269134,5.96384539347265,7.24172627429112,3.04973811074687,4.05954630975711,6.68966981642629,3.49579547052923,6.47868318832294,5.18666558205117,3.04253383653955,4.60992709875993,5.33270621454763,6.80938003005188,3.34530842123644,6.32804492766478,6.68237572399879,6.77274605239425,7.13015260583536,8.4245718076674,4.14752126165858,6.09476131571712,3.74946974158889,2.59007933483084,5.27599976107629,6.55451332139441,3.96678474490008,5.09550472827995,4.68377767254663,2.53087111584893,4.44655437729889,4.72236993461982,3.78162044629179,7.1650409602885,4.0177376937433,5.12413560786293,3.20961899450824,6.48067709985302,4.30863270131895,3.40120889873586,4.03147775072884,5.19455910595063,2.93537893766571,8.37011282299928,3.90726512057916,4.76504460725085,2.81906382962721,6.13281431503666,6.74325361881722,8.93181791753354,4.26812240308741,5.13272668778909,7.13941299417949,4.57034343558003,3.06967441368155,4.90071515502823,8.08708128209472,7.38857823819419,4.7985594349235,3.73469721489863,5.68591171399966,4.42700431757222,5.89612323783945,3.62126875775961,3.0150905030808,5.70779969331997,6.64019355017565,5.8865563796248,3.06938208805575,3.10372823982511,6.17963305039496,3.35457468431169,3.78345507165653,5.45482754834687,4.09098721402533,5.524057555155,3.15902989679336,5.24535040578638,6.33636486097702,4.72986336135936,6.41632650567006,5.94738501494483,2.74627424407651,3.76758899513991,4.60738030796498,4.48747138003563,7.03580826472275,2.44422834862940,5.23318620692489,3.07749629116442,7.19966760223972,4.92832503800647,7.09332153454864,5.61299675785763,4.7204073079699,10.8776804069038,2.79067823350410,5.24180322150707,3.04800046019327,7.86707871810356,4.90403111665621,4.48524932188797,7.54605492395781,2.51924456577564,3.56623446427755,3.17898274268577,5.13037258804034,3.1715243472763,3.16850235714375,3.38745502905747,4.72502979565222,6.16643589452167,3.37795359496492,4.31643662220369
"t93","tumour",9.13523804375973,3.63378366743450,6.46535345248949,8.95980587914456,3.91263507826119,3.7559017065799,4.9262984166527,4.35896798635214,4.59230642012857,4.01456338576389,4.99441574216697,7.93909329006988,6.79226267293937,7.19024797232705,6.19937293769715,2.73412437680277,5.59988725776966,4.79692279642084,3.96718319554373,6.50521309929453,6.41839362364918,8.11898081121598,6.38472206390352,7.8920845849673,5.17034601279656,4.10827910569834,5.30253210720275,5.97731022968697,5.36194521080026,4.16991722893411,2.79838184766878,3.32441480182185,8.00338565875557,5.80383290356114,3.35894902829553,2.96069302446336,7.3657914834675,7.32603194171944,6.14882895582599,7.87718849257104,2.90356485484493,4.29947094571642,6.27299523564249,3.71269256405738,7.7306956124615,5.40296258256888,3.21678809136455,4.83177414824142,5.09144134566228,6.15801818940904,3.37305991110320,6.58842573451199,7.03746115570928,5.8380626624769,7.42380709751238,9.70164008441797,4.62994751452666,5.65527549451618,3.58933014025527,3.02391388282165,5.0469946631191,6.73879169034487,3.72471905744493,5.28925728456353,5.0352177902278,2.77544426408700,4.32724205102994,4.74586768167095,3.60319732913216,7.1806487480998,3.61220563027439,4.84119705548605,3.30361925674827,6.5421959292196,4.50963911346478,3.71819781922563,3.94096082612275,5.37752191188437,2.78035130504745,7.35826861985637,4.35369687455333,4.9226869567199,2.73786431864985,4.61502159416653,5.80475229760259,8.73041933565408,4.30153408998893,5.03802214414924,7.44627940508206,4.09327905585823,3.473982031309,4.57871503072541,7.93335125437739,7.35910198736326,5.23077272009207,4.42616358231464,5.55781392314295,4.67990609519044,5.84169717830495,3.78396324322182,2.80955062779959,5.40703307424069,6.26701316343259,5.70732846420334,3.45640596913423,2.7608234677382,6.04059500146324,3.37552960579656,3.55152391575089,5.32954598850494,3.49373059549217,5.2489762085045,3.11609114117822,5.37484645180902,6.0333124563745,4.67805981108084,6.28043344723248,5.81522531884669,2.26847582621341,4.12698251344038,4.81507563292091,4.54691879378096,7.41787020282426,2.47235306897137,5.32924861386563,2.98274552334338,7.78361469246384,4.21469258474327,7.1134173576166,5.3932530848533,4.5955245636372,11.4626535826142,2.78878203344628,5.05195654628939,2.84434489846072,7.9876169545305,4.68395125447995,4.73287128973324,7.68053699792066,3.15521229706297,3.33243011715639,2.90438661123249,4.87120471593107,3.54933636296278,3.37058026548967,3.77337746281676,4.61959730187237,6.11022026466583,3.42403977191311,2.77325198811790
"t95","tumour",8.32703819707846,3.97273833986214,6.81850535603312,7.37542131936795,3.88072494843528,4.13787355658216,4.77564621410542,4.69511025480434,4.84809375643289,4.08026963963360,4.66828782431696,7.95036795617443,6.4253043247042,6.84643300715609,5.60005064717848,3.07753186072255,5.91741608704236,4.66914990067554,4.93489781543854,6.5473658665868,6.43577013615008,8.66912910019998,7.28358545579071,7.36722655732396,5.23567035270834,3.92177250516934,5.89776824008189,6.23008697725246,3.93361933300581,4.59968296264309,2.81229074139224,4.19298941212541,7.39125257396614,4.62611491314875,3.50361493071449,3.00894299771801,6.97916461606269,5.02268807848983,6.09391336749066,7.73169359839187,2.94893702020500,5.02135073434791,6.91863894618806,3.82334499499345,7.8264108205104,5.34905815899306,3.2864272320839,4.99891389312183,5.53642343400838,5.55729602305451,3.30614451038256,6.84955378694963,6.95317323449506,6.01024086250681,7.88789678309264,8.90108143948477,4.71017021554724,5.45090769196649,4.12961360896789,2.87099107225526,4.26285357330216,7.12282675396949,4.10050680496592,4.65600310031945,5.06030900697042,2.69373905717828,4.70596721941838,4.81720766570743,4.14427422989318,7.10212923380675,4.04187928339265,5.28809720631713,3.55322142882741,6.73090986018225,4.5744682697337,3.83780418372483,4.12538521096478,5.65645382853752,3.21841646622494,6.73923927285735,4.30139846700287,5.07511457415063,2.87948759570084,5.05243037405127,5.65933903875724,8.26588681132738,4.55864888891311,5.52424557757674,7.35048341348759,4.5373198212041,3.47424099022148,3.47161832647854,8.35608208053508,6.5081575096472,5.2831757037181,3.83502003220724,5.32543918253158,4.75744734744746,4.91344151007252,3.924344337912,2.73520266797711,6.12426189894483,6.4168735001863,7.1627004707047,3.18311383720609,3.16302877467296,6.86049293558006,3.05116072742004,3.41614969111413,5.95514732096973,3.54010608855070,4.97396230927579,2.96231239191487,5.44746300745646,5.93749503592758,5.72947452226567,6.26302573629081,5.9232456045827,2.99429366224561,3.75679623012857,4.84545016195338,4.29602432197026,7.36645736836535,2.42226532655050,5.30727457238146,2.87046538332155,8.22645594568446,4.44485421264458,6.92049402922428,7.034353371734,5.00802829777639,11.8556110853205,2.57858186774146,4.85343790747317,2.87507477343433,9.72804135171544,4.85606420580076,4.30779598863698,7.55115196742248,2.60470320369978,3.38421337319941,3.06153071413166,4.54146952149727,2.89080729752819,3.11122279033048,3.45346240207879,5.38051922360196,6.56053798291704,3.35327855676149,2.81739370396459
